file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6
data/tfrecords_64/test/000261.tfrecord,000261.tfrecord,tfrecord,Hip-Hop,0.9242681264877319,14,success,predictions/test_tfrecords/000261_report.txt,Hip-Hop,0.9242681264877319,Electronic,0.042550623416900635,Pop,0.022139381617307663,Experimental,0.004852857906371355,Rock,0.004490234889090061,Folk,0.0016987462295219302
data/tfrecords_64/test/000262.tfrecord,000262.tfrecord,tfrecord,Hip-Hop,0.3361963927745819,13,success,predictions/test_tfrecords/000262_report.txt,Hip-Hop,0.3361963927745819,Pop,0.24898774921894073,Electronic,0.1830717772245407,Folk,0.10078207403421402,Experimental,0.08543281257152557,Rock,0.045529160648584366
data/tfrecords_64/test/000263.tfrecord,000263.tfrecord,tfrecord,Folk,0.30257150530815125,13,success,predictions/test_tfrecords/000263_report.txt,Folk,0.30257150530815125,Experimental,0.23658990859985352,Pop,0.218623548746109,Electronic,0.11446177214384079,Rock,0.10613937675952911,Hip-Hop,0.02161387726664543
data/tfrecords_64/test/000264.tfrecord,000264.tfrecord,tfrecord,Electronic,0.34504395723342896,13,success,predictions/test_tfrecords/000264_report.txt,Electronic,0.34504395723342896,Experimental,0.3032884895801544,Pop,0.18996287882328033,Hip-Hop,0.08034615963697433,Rock,0.06067021191120148,Folk,0.020688308402895927
data/tfrecords_64/test/000265.tfrecord,000265.tfrecord,tfrecord,Folk,0.4437749981880188,13,success,predictions/test_tfrecords/000265_report.txt,Folk,0.4437749981880188,Experimental,0.24560187757015228,Electronic,0.15993033349514008,Pop,0.09695109724998474,Rock,0.05061681568622589,Hip-Hop,0.0031248864252120256
data/tfrecords_64/test/000266.tfrecord,000266.tfrecord,tfrecord,Experimental,0.3379010260105133,14,success,predictions/test_tfrecords/000266_report.txt,Experimental,0.3379010260105133,Electronic,0.32298994064331055,Folk,0.12113773822784424,Pop,0.11918924003839493,Rock,0.06520362943410873,Hip-Hop,0.03357841819524765
data/tfrecords_64/test/000267.tfrecord,000267.tfrecord,tfrecord,Rock,0.7037934064865112,14,success,predictions/test_tfrecords/000267_report.txt,Rock,0.7037934064865112,Pop,0.11307185143232346,Experimental,0.10975563526153564,Folk,0.035847630351781845,Electronic,0.023695912212133408,Hip-Hop,0.013835562393069267
data/tfrecords_64/test/000268.tfrecord,000268.tfrecord,tfrecord,Folk,0.9089676141738892,14,success,predictions/test_tfrecords/000268_report.txt,Folk,0.9089676141738892,Pop,0.04566488042473793,Experimental,0.021129626780748367,Rock,0.015144051983952522,Electronic,0.007655343506485224,Hip-Hop,0.0014384586829692125
data/tfrecords_64/test/000269.tfrecord,000269.tfrecord,tfrecord,Electronic,0.5198094248771667,14,success,predictions/test_tfrecords/000269_report.txt,Electronic,0.5198094248771667,Experimental,0.23168431222438812,Pop,0.13493682444095612,Folk,0.05787259712815285,Hip-Hop,0.052168406546115875,Rock,0.0035284808836877346
data/tfrecords_64/test/000270.tfrecord,000270.tfrecord,tfrecord,Electronic,0.6548026204109192,13,success,predictions/test_tfrecords/000270_report.txt,Electronic,0.6548026204109192,Hip-Hop,0.197813019156456,Pop,0.09613652527332306,Rock,0.030949754640460014,Experimental,0.01683793216943741,Folk,0.0034600954968482256
data/tfrecords_64/test/000271.tfrecord,000271.tfrecord,tfrecord,Electronic,0.42794740200042725,13,success,predictions/test_tfrecords/000271_report.txt,Electronic,0.42794740200042725,Experimental,0.19826573133468628,Rock,0.18020592629909515,Pop,0.11064617335796356,Folk,0.04410725086927414,Hip-Hop,0.0388275645673275
data/tfrecords_64/test/000272.tfrecord,000272.tfrecord,tfrecord,Experimental,0.5872851610183716,14,success,predictions/test_tfrecords/000272_report.txt,Experimental,0.5872851610183716,Folk,0.24752190709114075,Pop,0.06658430397510529,Electronic,0.054151006042957306,Rock,0.04246573895215988,Hip-Hop,0.0019918614998459816
data/tfrecords_64/test/000273.tfrecord,000273.tfrecord,tfrecord,Rock,0.6175134778022766,14,success,predictions/test_tfrecords/000273_report.txt,Rock,0.6175134778022766,Pop,0.1797027587890625,Experimental,0.12813159823417664,Electronic,0.03576090559363365,Folk,0.026630502194166183,Hip-Hop,0.012260735966265202
data/tfrecords_64/test/000274.tfrecord,000274.tfrecord,tfrecord,Folk,0.7215284109115601,14,success,predictions/test_tfrecords/000274_report.txt,Folk,0.7215284109115601,Pop,0.11110479384660721,Experimental,0.07817213237285614,Rock,0.07106836140155792,Electronic,0.009961806237697601,Hip-Hop,0.00816451944410801
data/tfrecords_64/test/000275.tfrecord,000275.tfrecord,tfrecord,Folk,0.551263689994812,13,success,predictions/test_tfrecords/000275_report.txt,Folk,0.551263689994812,Pop,0.18977633118629456,Experimental,0.11847321689128876,Electronic,0.07689111679792404,Rock,0.05763763561844826,Hip-Hop,0.005958027206361294
data/tfrecords_64/test/000276.tfrecord,000276.tfrecord,tfrecord,Rock,0.5566796064376831,13,success,predictions/test_tfrecords/000276_report.txt,Rock,0.5566796064376831,Pop,0.184950590133667,Folk,0.12784966826438904,Experimental,0.09616802632808685,Electronic,0.029250167310237885,Hip-Hop,0.00510201184079051
data/tfrecords_64/test/000277.tfrecord,000277.tfrecord,tfrecord,Hip-Hop,0.7789946794509888,14,success,predictions/test_tfrecords/000277_report.txt,Hip-Hop,0.7789946794509888,Electronic,0.16819243133068085,Pop,0.04431292787194252,Experimental,0.004221139010041952,Folk,0.0023837469052523375,Rock,0.0018950540106743574
data/tfrecords_64/test/000278.tfrecord,000278.tfrecord,tfrecord,Hip-Hop,0.23011913895606995,14,success,predictions/test_tfrecords/000278_report.txt,Hip-Hop,0.23011913895606995,Pop,0.22162547707557678,Experimental,0.18942832946777344,Electronic,0.16442786157131195,Folk,0.13127590715885162,Rock,0.06312325596809387
data/tfrecords_64/test/000279.tfrecord,000279.tfrecord,tfrecord,Rock,0.506236732006073,13,success,predictions/test_tfrecords/000279_report.txt,Rock,0.506236732006073,Experimental,0.2109762579202652,Pop,0.13901102542877197,Electronic,0.07835162431001663,Folk,0.03372644633054733,Hip-Hop,0.03169788047671318
data/tfrecords_64/test/000280.tfrecord,000280.tfrecord,tfrecord,Folk,0.4970388412475586,14,success,predictions/test_tfrecords/000280_report.txt,Folk,0.4970388412475586,Pop,0.22211778163909912,Experimental,0.1037251353263855,Rock,0.10185760259628296,Electronic,0.05244392529129982,Hip-Hop,0.022816674783825874
data/tfrecords_64/test/000281.tfrecord,000281.tfrecord,tfrecord,Hip-Hop,0.6910362243652344,14,success,predictions/test_tfrecords/000281_report.txt,Hip-Hop,0.6910362243652344,Electronic,0.13587871193885803,Pop,0.10403912514448166,Experimental,0.03605720028281212,Rock,0.018416449427604675,Folk,0.014572346583008766
data/tfrecords_64/test/000282.tfrecord,000282.tfrecord,tfrecord,Hip-Hop,0.9385920763015747,13,success,predictions/test_tfrecords/000282_report.txt,Hip-Hop,0.9385920763015747,Electronic,0.037029922008514404,Pop,0.018774453550577164,Experimental,0.0022345210891216993,Rock,0.0020507476292550564,Folk,0.0013183086412027478
data/tfrecords_64/test/000283.tfrecord,000283.tfrecord,tfrecord,Hip-Hop,0.4465239644050598,13,success,predictions/test_tfrecords/000283_report.txt,Hip-Hop,0.4465239644050598,Folk,0.1533290296792984,Experimental,0.14170661568641663,Pop,0.12702801823616028,Rock,0.11393693834543228,Electronic,0.01747543178498745
data/tfrecords_64/test/000284.tfrecord,000284.tfrecord,tfrecord,Electronic,0.39843305945396423,13,success,predictions/test_tfrecords/000284_report.txt,Electronic,0.39843305945396423,Hip-Hop,0.2921007573604584,Pop,0.21697717905044556,Rock,0.05639607086777687,Experimental,0.024660060182213783,Folk,0.011432841420173645
data/tfrecords_64/test/000285.tfrecord,000285.tfrecord,tfrecord,Experimental,0.6055922508239746,14,success,predictions/test_tfrecords/000285_report.txt,Experimental,0.6055922508239746,Rock,0.20465530455112457,Hip-Hop,0.07641251385211945,Pop,0.07005149871110916,Electronic,0.02953789010643959,Folk,0.013750557787716389
data/tfrecords_64/test/000286.tfrecord,000286.tfrecord,tfrecord,Hip-Hop,0.77975994348526,14,success,predictions/test_tfrecords/000286_report.txt,Hip-Hop,0.77975994348526,Electronic,0.12766963243484497,Pop,0.0585731603205204,Folk,0.014931796118617058,Experimental,0.013736546970903873,Rock,0.005328952334821224
data/tfrecords_64/test/000287.tfrecord,000287.tfrecord,tfrecord,Electronic,0.8743997812271118,13,success,predictions/test_tfrecords/000287_report.txt,Electronic,0.8743997812271118,Pop,0.06461060047149658,Experimental,0.029333719983696938,Hip-Hop,0.019088976085186005,Rock,0.011051355861127377,Folk,0.0015155596192926168
data/tfrecords_64/test/000288.tfrecord,000288.tfrecord,tfrecord,Folk,0.3466908037662506,13,success,predictions/test_tfrecords/000288_report.txt,Folk,0.3466908037662506,Experimental,0.26959627866744995,Rock,0.2637552320957184,Pop,0.08836062997579575,Electronic,0.030183296650648117,Hip-Hop,0.0014137204270809889
data/tfrecords_64/test/000289.tfrecord,000289.tfrecord,tfrecord,Rock,0.7409459352493286,14,success,predictions/test_tfrecords/000289_report.txt,Rock,0.7409459352493286,Experimental,0.12921108305454254,Pop,0.07586251199245453,Folk,0.022142359986901283,Hip-Hop,0.021169796586036682,Electronic,0.010668272152543068
data/tfrecords_64/test/000290.tfrecord,000290.tfrecord,tfrecord,Folk,0.5889323353767395,13,success,predictions/test_tfrecords/000290_report.txt,Folk,0.5889323353767395,Experimental,0.16113542020320892,Pop,0.15037012100219727,Rock,0.04535540193319321,Electronic,0.04511958733201027,Hip-Hop,0.009087077341973782
data/tfrecords_64/test/000291.tfrecord,000291.tfrecord,tfrecord,Electronic,0.3039184808731079,13,success,predictions/test_tfrecords/000291_report.txt,Electronic,0.3039184808731079,Folk,0.24679245054721832,Pop,0.19563862681388855,Experimental,0.17166486382484436,Rock,0.06941870599985123,Hip-Hop,0.012566881254315376
data/tfrecords_64/test/000292.tfrecord,000292.tfrecord,tfrecord,Electronic,0.7462409138679504,14,success,predictions/test_tfrecords/000292_report.txt,Electronic,0.7462409138679504,Pop,0.11879109591245651,Experimental,0.07752569019794464,Rock,0.038393475115299225,Hip-Hop,0.012862957082688808,Folk,0.006185907870531082
data/tfrecords_64/test/000293.tfrecord,000293.tfrecord,tfrecord,Experimental,0.30545324087142944,13,success,predictions/test_tfrecords/000293_report.txt,Experimental,0.30545324087142944,Rock,0.18718892335891724,Electronic,0.1689205914735794,Pop,0.16484180092811584,Hip-Hop,0.13196437060832977,Folk,0.04163109511137009
data/tfrecords_64/test/000294.tfrecord,000294.tfrecord,tfrecord,Hip-Hop,0.9188517332077026,14,success,predictions/test_tfrecords/000294_report.txt,Hip-Hop,0.9188517332077026,Pop,0.037008486688137054,Electronic,0.02615681104362011,Folk,0.006726650986820459,Rock,0.0059038433246314526,Experimental,0.005352498032152653
data/tfrecords_64/test/000295.tfrecord,000295.tfrecord,tfrecord,Hip-Hop,0.695785641670227,13,success,predictions/test_tfrecords/000295_report.txt,Hip-Hop,0.695785641670227,Folk,0.16658054292201996,Pop,0.07598357647657394,Electronic,0.04144128039479256,Rock,0.010208065621554852,Experimental,0.01000092551112175
data/tfrecords_64/test/000296.tfrecord,000296.tfrecord,tfrecord,Hip-Hop,0.5597203969955444,13,success,predictions/test_tfrecords/000296_report.txt,Hip-Hop,0.5597203969955444,Electronic,0.29801613092422485,Pop,0.0964355617761612,Experimental,0.026892313733696938,Rock,0.01367919985204935,Folk,0.005256436299532652
data/tfrecords_64/test/000297.tfrecord,000297.tfrecord,tfrecord,Electronic,0.8381716012954712,13,success,predictions/test_tfrecords/000297_report.txt,Electronic,0.8381716012954712,Experimental,0.10655760765075684,Pop,0.05291485786437988,Rock,0.0015459469286724925,Hip-Hop,0.0007447474054060876,Folk,6.524377386085689e-05
data/tfrecords_64/test/000298.tfrecord,000298.tfrecord,tfrecord,Pop,0.2400047481060028,14,success,predictions/test_tfrecords/000298_report.txt,Pop,0.2400047481060028,Electronic,0.2026596963405609,Folk,0.19211682677268982,Experimental,0.17449095845222473,Rock,0.16317462921142578,Hip-Hop,0.027553141117095947
data/tfrecords_64/test/000299.tfrecord,000299.tfrecord,tfrecord,Rock,0.2844749987125397,14,success,predictions/test_tfrecords/000299_report.txt,Rock,0.2844749987125397,Electronic,0.22436955571174622,Hip-Hop,0.1948775053024292,Pop,0.1548924446105957,Experimental,0.13116051256656647,Folk,0.010224995203316212
data/tfrecords_64/test/000300.tfrecord,000300.tfrecord,tfrecord,Experimental,0.7233976125717163,13,success,predictions/test_tfrecords/000300_report.txt,Experimental,0.7233976125717163,Folk,0.13419975340366364,Pop,0.07392004877328873,Electronic,0.0403035506606102,Hip-Hop,0.017107056453824043,Rock,0.01107199676334858
data/tfrecords_64/test/000301.tfrecord,000301.tfrecord,tfrecord,Folk,0.5253147482872009,13,success,predictions/test_tfrecords/000301_report.txt,Folk,0.5253147482872009,Experimental,0.17216239869594574,Electronic,0.1522219181060791,Pop,0.11031550914049149,Rock,0.024237357079982758,Hip-Hop,0.015748050063848495
data/tfrecords_64/test/000302.tfrecord,000302.tfrecord,tfrecord,Electronic,0.7217907905578613,14,success,predictions/test_tfrecords/000302_report.txt,Electronic,0.7217907905578613,Pop,0.14934180676937103,Rock,0.04616531357169151,Experimental,0.03409593179821968,Hip-Hop,0.0267952773720026,Folk,0.02181081473827362
data/tfrecords_64/test/000303.tfrecord,000303.tfrecord,tfrecord,Hip-Hop,0.5572033524513245,14,success,predictions/test_tfrecords/000303_report.txt,Hip-Hop,0.5572033524513245,Electronic,0.3327266573905945,Pop,0.08068280667066574,Experimental,0.013781811110675335,Folk,0.013437660411000252,Rock,0.002167745027691126
data/tfrecords_64/test/000304.tfrecord,000304.tfrecord,tfrecord,Electronic,0.48984581232070923,13,success,predictions/test_tfrecords/000304_report.txt,Electronic,0.48984581232070923,Hip-Hop,0.17907211184501648,Pop,0.1516183465719223,Experimental,0.13267169892787933,Folk,0.027076005935668945,Rock,0.019715990871191025
data/tfrecords_64/test/000305.tfrecord,000305.tfrecord,tfrecord,Rock,0.5759932994842529,13,success,predictions/test_tfrecords/000305_report.txt,Rock,0.5759932994842529,Experimental,0.2114613950252533,Pop,0.11657381802797318,Electronic,0.046148594468832016,Folk,0.04050350934267044,Hip-Hop,0.009319423697888851
data/tfrecords_64/test/000306.tfrecord,000306.tfrecord,tfrecord,Electronic,0.29042327404022217,13,success,predictions/test_tfrecords/000306_report.txt,Electronic,0.29042327404022217,Pop,0.2764056622982025,Experimental,0.16218188405036926,Rock,0.10762643814086914,Folk,0.08567779511213303,Hip-Hop,0.0776849240064621
data/tfrecords_64/test/000307.tfrecord,000307.tfrecord,tfrecord,Electronic,0.8684587478637695,14,success,predictions/test_tfrecords/000307_report.txt,Electronic,0.8684587478637695,Pop,0.08159764111042023,Hip-Hop,0.03194287791848183,Experimental,0.013586386106908321,Rock,0.0036755225155502558,Folk,0.0007388032390736043
data/tfrecords_64/test/000308.tfrecord,000308.tfrecord,tfrecord,Folk,0.6950280070304871,13,success,predictions/test_tfrecords/000308_report.txt,Folk,0.6950280070304871,Experimental,0.11282312870025635,Rock,0.11083805561065674,Pop,0.0654248520731926,Electronic,0.014803464524447918,Hip-Hop,0.001082396600395441
data/tfrecords_64/test/000309.tfrecord,000309.tfrecord,tfrecord,Hip-Hop,0.4865800440311432,13,success,predictions/test_tfrecords/000309_report.txt,Hip-Hop,0.4865800440311432,Electronic,0.28802916407585144,Pop,0.1640695184469223,Folk,0.021917788311839104,Experimental,0.020419197157025337,Rock,0.018984295427799225
data/tfrecords_64/test/000310.tfrecord,000310.tfrecord,tfrecord,Folk,0.6001368165016174,13,success,predictions/test_tfrecords/000310_report.txt,Folk,0.6001368165016174,Pop,0.19112379848957062,Rock,0.07478447258472443,Electronic,0.06007153168320656,Experimental,0.059854306280612946,Hip-Hop,0.01402913499623537
data/tfrecords_64/test/000311.tfrecord,000311.tfrecord,tfrecord,Experimental,0.27600008249282837,14,success,predictions/test_tfrecords/000311_report.txt,Experimental,0.27600008249282837,Electronic,0.2621927261352539,Rock,0.20972083508968353,Pop,0.15285874903202057,Hip-Hop,0.06741011887788773,Folk,0.031817469745874405
data/tfrecords_64/test/000312.tfrecord,000312.tfrecord,tfrecord,Folk,0.8242142796516418,13,success,predictions/test_tfrecords/000312_report.txt,Folk,0.8242142796516418,Pop,0.0922471359372139,Rock,0.034414906054735184,Experimental,0.021474240347743034,Electronic,0.018280258402228355,Hip-Hop,0.009369141422212124
data/tfrecords_64/test/000313.tfrecord,000313.tfrecord,tfrecord,Rock,0.2901611030101776,13,success,predictions/test_tfrecords/000313_report.txt,Rock,0.2901611030101776,Folk,0.2623636722564697,Experimental,0.22211137413978577,Pop,0.17814049124717712,Electronic,0.03577571362257004,Hip-Hop,0.011447644792497158
data/tfrecords_64/test/000314.tfrecord,000314.tfrecord,tfrecord,Experimental,0.3201800584793091,13,success,predictions/test_tfrecords/000314_report.txt,Experimental,0.3201800584793091,Electronic,0.19236230850219727,Folk,0.1870466023683548,Pop,0.17852197587490082,Rock,0.09579416364431381,Hip-Hop,0.026094866916537285
data/tfrecords_64/test/000315.tfrecord,000315.tfrecord,tfrecord,Rock,0.7925969362258911,13,success,predictions/test_tfrecords/000315_report.txt,Rock,0.7925969362258911,Pop,0.11034806072711945,Experimental,0.05458812043070793,Folk,0.014596490189433098,Electronic,0.014144664630293846,Hip-Hop,0.01372577901929617
data/tfrecords_64/test/000316.tfrecord,000316.tfrecord,tfrecord,Hip-Hop,0.8628863096237183,14,success,predictions/test_tfrecords/000316_report.txt,Hip-Hop,0.8628863096237183,Electronic,0.08928694576025009,Pop,0.03714514896273613,Experimental,0.006731752771884203,Rock,0.0020484409760683775,Folk,0.0019014363642781973
data/tfrecords_64/test/000317.tfrecord,000317.tfrecord,tfrecord,Hip-Hop,0.38028910756111145,14,success,predictions/test_tfrecords/000317_report.txt,Hip-Hop,0.38028910756111145,Pop,0.2463209331035614,Electronic,0.19179758429527283,Rock,0.07717178761959076,Experimental,0.07125876098871231,Folk,0.033161867409944534
data/tfrecords_64/test/000318.tfrecord,000318.tfrecord,tfrecord,Folk,0.6299414038658142,13,success,predictions/test_tfrecords/000318_report.txt,Folk,0.6299414038658142,Experimental,0.1712169349193573,Pop,0.12607084214687347,Electronic,0.03252444788813591,Rock,0.029441041871905327,Hip-Hop,0.01080529484897852
data/tfrecords_64/test/000319.tfrecord,000319.tfrecord,tfrecord,Experimental,0.47909602522850037,14,success,predictions/test_tfrecords/000319_report.txt,Experimental,0.47909602522850037,Folk,0.23151275515556335,Electronic,0.11403413116931915,Pop,0.11334128677845001,Rock,0.0331636480987072,Hip-Hop,0.028852151706814766
data/tfrecords_64/test/000320.tfrecord,000320.tfrecord,tfrecord,Hip-Hop,0.5018547177314758,14,success,predictions/test_tfrecords/000320_report.txt,Hip-Hop,0.5018547177314758,Electronic,0.27091845870018005,Pop,0.14644213020801544,Rock,0.03496966138482094,Experimental,0.024965673685073853,Folk,0.020849425345659256
data/tfrecords_64/test/000321.tfrecord,000321.tfrecord,tfrecord,Experimental,0.4387529492378235,13,success,predictions/test_tfrecords/000321_report.txt,Experimental,0.4387529492378235,Folk,0.39915430545806885,Pop,0.0604243129491806,Electronic,0.05192452296614647,Rock,0.04853308945894241,Hip-Hop,0.0012108205119147897
data/tfrecords_64/test/000322.tfrecord,000322.tfrecord,tfrecord,Electronic,0.41563400626182556,13,success,predictions/test_tfrecords/000322_report.txt,Electronic,0.41563400626182556,Hip-Hop,0.22384995222091675,Pop,0.17162282764911652,Rock,0.11197836697101593,Experimental,0.05630785971879959,Folk,0.020606961101293564
data/tfrecords_64/test/000323.tfrecord,000323.tfrecord,tfrecord,Pop,0.5988373160362244,13,success,predictions/test_tfrecords/000323_report.txt,Pop,0.5988373160362244,Rock,0.11213690787553787,Experimental,0.09050662815570831,Electronic,0.08759266883134842,Folk,0.08389764279127121,Hip-Hop,0.027028856799006462
data/tfrecords_64/test/000324.tfrecord,000324.tfrecord,tfrecord,Rock,0.4703282415866852,14,success,predictions/test_tfrecords/000324_report.txt,Rock,0.4703282415866852,Experimental,0.44369325041770935,Pop,0.04498916119337082,Electronic,0.02185804955661297,Folk,0.016549546271562576,Hip-Hop,0.0025817486457526684
data/tfrecords_64/test/000325.tfrecord,000325.tfrecord,tfrecord,Folk,0.45514222979545593,13,success,predictions/test_tfrecords/000325_report.txt,Folk,0.45514222979545593,Experimental,0.2296924889087677,Rock,0.16383281350135803,Pop,0.12396606802940369,Electronic,0.021471507847309113,Hip-Hop,0.005894837435334921
data/tfrecords_64/test/000326.tfrecord,000326.tfrecord,tfrecord,Electronic,0.8310439586639404,13,success,predictions/test_tfrecords/000326_report.txt,Electronic,0.8310439586639404,Pop,0.08123056590557098,Hip-Hop,0.031909264624118805,Rock,0.02708922140300274,Experimental,0.019446680322289467,Folk,0.009280387312173843
data/tfrecords_64/test/000327.tfrecord,000327.tfrecord,tfrecord,Hip-Hop,0.9702601432800293,14,success,predictions/test_tfrecords/000327_report.txt,Hip-Hop,0.9702601432800293,Electronic,0.01580345816910267,Pop,0.01113084889948368,Rock,0.0010500082280486822,Experimental,0.0008873653714545071,Folk,0.0008681179606355727
data/tfrecords_64/test/000328.tfrecord,000328.tfrecord,tfrecord,Hip-Hop,0.8950299024581909,14,success,predictions/test_tfrecords/000328_report.txt,Hip-Hop,0.8950299024581909,Electronic,0.0511295385658741,Pop,0.03635718673467636,Experimental,0.00780405942350626,Rock,0.005438613705337048,Folk,0.004240772221237421
data/tfrecords_64/test/000329.tfrecord,000329.tfrecord,tfrecord,Hip-Hop,0.5106171369552612,14,success,predictions/test_tfrecords/000329_report.txt,Hip-Hop,0.5106171369552612,Electronic,0.24340830743312836,Pop,0.19037577509880066,Folk,0.023168712854385376,Rock,0.01708432473242283,Experimental,0.015345780178904533
data/tfrecords_64/test/000330.tfrecord,000330.tfrecord,tfrecord,Experimental,0.6598385572433472,14,success,predictions/test_tfrecords/000330_report.txt,Experimental,0.6598385572433472,Rock,0.22331276535987854,Electronic,0.04694628342986107,Pop,0.04167669266462326,Folk,0.025614771991968155,Hip-Hop,0.0026109497994184494
data/tfrecords_64/test/000331.tfrecord,000331.tfrecord,tfrecord,Folk,0.8840759992599487,13,success,predictions/test_tfrecords/000331_report.txt,Folk,0.8840759992599487,Pop,0.04649694636464119,Experimental,0.03756890445947647,Rock,0.02475929632782936,Electronic,0.005399497225880623,Hip-Hop,0.0016993723111227155
data/tfrecords_64/test/000332.tfrecord,000332.tfrecord,tfrecord,Hip-Hop,0.4370192885398865,13,success,predictions/test_tfrecords/000332_report.txt,Hip-Hop,0.4370192885398865,Pop,0.2631019055843353,Electronic,0.2319524586200714,Rock,0.04971129074692726,Experimental,0.013698124326765537,Folk,0.004516917280852795
data/tfrecords_64/test/000333.tfrecord,000333.tfrecord,tfrecord,Hip-Hop,0.563149631023407,14,success,predictions/test_tfrecords/000333_report.txt,Hip-Hop,0.563149631023407,Pop,0.11956711113452911,Electronic,0.09780200570821762,Experimental,0.08033870905637741,Rock,0.07721580564975739,Folk,0.06192680075764656
data/tfrecords_64/test/000334.tfrecord,000334.tfrecord,tfrecord,Experimental,0.3623206317424774,13,success,predictions/test_tfrecords/000334_report.txt,Experimental,0.3623206317424774,Rock,0.264752596616745,Folk,0.2638668715953827,Pop,0.07262400537729263,Electronic,0.03583868592977524,Hip-Hop,0.00059724529273808
data/tfrecords_64/test/000335.tfrecord,000335.tfrecord,tfrecord,Hip-Hop,0.7325794696807861,13,success,predictions/test_tfrecords/000335_report.txt,Hip-Hop,0.7325794696807861,Pop,0.1230027973651886,Electronic,0.05299492925405502,Rock,0.04046277329325676,Folk,0.03811996430158615,Experimental,0.012840043753385544
data/tfrecords_64/test/000336.tfrecord,000336.tfrecord,tfrecord,Experimental,0.2608911097049713,13,success,predictions/test_tfrecords/000336_report.txt,Experimental,0.2608911097049713,Pop,0.21622833609580994,Folk,0.15428747236728668,Hip-Hop,0.1415713131427765,Electronic,0.11803122609853745,Rock,0.10899057984352112
data/tfrecords_64/test/000337.tfrecord,000337.tfrecord,tfrecord,Pop,0.2769317030906677,14,success,predictions/test_tfrecords/000337_report.txt,Pop,0.2769317030906677,Rock,0.21876761317253113,Folk,0.19853468239307404,Electronic,0.19635137915611267,Experimental,0.10571981221437454,Hip-Hop,0.003694850718602538
data/tfrecords_64/test/000338.tfrecord,000338.tfrecord,tfrecord,Hip-Hop,0.7197800278663635,13,success,predictions/test_tfrecords/000338_report.txt,Hip-Hop,0.7197800278663635,Electronic,0.16688071191310883,Pop,0.07894343882799149,Folk,0.01674399897456169,Experimental,0.013832471333444118,Rock,0.003819289617240429
data/tfrecords_64/test/000339.tfrecord,000339.tfrecord,tfrecord,Folk,0.430409699678421,13,success,predictions/test_tfrecords/000339_report.txt,Folk,0.430409699678421,Experimental,0.39530980587005615,Pop,0.07878238707780838,Electronic,0.051069475710392,Rock,0.024856755509972572,Hip-Hop,0.019571904093027115
data/tfrecords_64/test/000340.tfrecord,000340.tfrecord,tfrecord,Hip-Hop,0.30035728216171265,14,success,predictions/test_tfrecords/000340_report.txt,Hip-Hop,0.30035728216171265,Electronic,0.27900397777557373,Pop,0.26532113552093506,Folk,0.10357958823442459,Rock,0.028536226600408554,Experimental,0.023201793432235718
data/tfrecords_64/test/000341.tfrecord,000341.tfrecord,tfrecord,Electronic,0.3400098383426666,13,success,predictions/test_tfrecords/000341_report.txt,Electronic,0.3400098383426666,Pop,0.20431114733219147,Experimental,0.20394772291183472,Hip-Hop,0.11523812264204025,Folk,0.11516909301280975,Rock,0.02132410556077957
data/tfrecords_64/test/000342.tfrecord,000342.tfrecord,tfrecord,Pop,0.24640077352523804,13,success,predictions/test_tfrecords/000342_report.txt,Pop,0.24640077352523804,Experimental,0.2298043817281723,Folk,0.20591440796852112,Rock,0.1981004774570465,Electronic,0.08194481581449509,Hip-Hop,0.03783512860536575
data/tfrecords_64/test/000343.tfrecord,000343.tfrecord,tfrecord,Folk,0.6804059147834778,14,success,predictions/test_tfrecords/000343_report.txt,Folk,0.6804059147834778,Experimental,0.09235574305057526,Pop,0.09174461662769318,Electronic,0.06659805029630661,Rock,0.0490449033677578,Hip-Hop,0.019850799813866615
data/tfrecords_64/test/000344.tfrecord,000344.tfrecord,tfrecord,Rock,0.47272029519081116,14,success,predictions/test_tfrecords/000344_report.txt,Rock,0.47272029519081116,Folk,0.21738450229167938,Pop,0.20371346175670624,Hip-Hop,0.04987417906522751,Experimental,0.044557806104421616,Electronic,0.011749779805541039
data/tfrecords_64/test/000345.tfrecord,000345.tfrecord,tfrecord,Experimental,0.44985252618789673,14,success,predictions/test_tfrecords/000345_report.txt,Experimental,0.44985252618789673,Folk,0.40362340211868286,Pop,0.10014977306127548,Electronic,0.027054497972130775,Rock,0.018128512427210808,Hip-Hop,0.0011912668123841286
data/tfrecords_64/test/000346.tfrecord,000346.tfrecord,tfrecord,Electronic,0.5990396738052368,13,success,predictions/test_tfrecords/000346_report.txt,Electronic,0.5990396738052368,Hip-Hop,0.30310681462287903,Pop,0.0733666941523552,Experimental,0.01793026179075241,Rock,0.004370721057057381,Folk,0.0021858629770576954
data/tfrecords_64/test/000347.tfrecord,000347.tfrecord,tfrecord,Experimental,0.6017097234725952,14,success,predictions/test_tfrecords/000347_report.txt,Experimental,0.6017097234725952,Folk,0.18306554853916168,Electronic,0.15372268855571747,Pop,0.05538313835859299,Rock,0.004947633482515812,Hip-Hop,0.0011712597915902734
