file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6,true_label
data/tfrecords_64/test/000254.tfrecord,000254.tfrecord,tfrecord,Folk,0.5487414598464966,13,success,predictions/test_tfrecords/000254_report.txt,Folk,0.5487414598464966,Experimental,0.1730226576328277,Pop,0.1025751382112503,Rock,0.0919922888278961,Electronic,0.0811915248632431,Hip-Hop,0.0024769294541329,Pop
data/tfrecords_64/test/000255.tfrecord,000255.tfrecord,tfrecord,Experimental,0.6509930491447449,14,success,predictions/test_tfrecords/000255_report.txt,Experimental,0.6509930491447449,Rock,0.1440351158380508,Folk,0.1250538825988769,Pop,0.0567320473492145,Electronic,0.0215811673551797,Hip-Hop,0.001604680204764,Pop
data/tfrecords_64/test/000256.tfrecord,000256.tfrecord,tfrecord,Hip-Hop,0.5317559838294983,13,success,predictions/test_tfrecords/000256_report.txt,Hip-Hop,0.5317559838294983,Electronic,0.2640679478645324,Pop,0.1469259858131408,Experimental,0.042153462767601,Rock,0.0101959165185689,Folk,0.0049007227644324,Experimental
data/tfrecords_64/test/000257.tfrecord,000257.tfrecord,tfrecord,Experimental,0.3460649251937866,13,success,predictions/test_tfrecords/000257_report.txt,Experimental,0.3460649251937866,Electronic,0.2576658129692077,Rock,0.2413167953491211,Pop,0.0889998599886894,Folk,0.0492849089205265,Hip-Hop,0.0166676770895719,Rock
data/tfrecords_64/test/000258.tfrecord,000258.tfrecord,tfrecord,Experimental,0.4294158816337585,13,success,predictions/test_tfrecords/000258_report.txt,Experimental,0.4294158816337585,Electronic,0.3007542788982391,Pop,0.1462481766939163,Rock,0.0629900768399238,Folk,0.0314931720495224,Hip-Hop,0.0290984194725751,Experimental
data/tfrecords_64/test/000259.tfrecord,000259.tfrecord,tfrecord,Pop,0.3562470972537994,13,success,predictions/test_tfrecords/000259_report.txt,Pop,0.3562470972537994,Electronic,0.1890352666378021,Hip-Hop,0.1723031401634216,Experimental,0.1018910929560661,Folk,0.0932377874851226,Rock,0.0872856453061103,Electronic
data/tfrecords_64/test/000260.tfrecord,000260.tfrecord,tfrecord,Hip-Hop,0.6863440275192261,13,success,predictions/test_tfrecords/000260_report.txt,Hip-Hop,0.6863440275192261,Electronic,0.2213352620601654,Pop,0.0673474445939064,Experimental,0.012846409343183,Rock,0.0095393192023038,Folk,0.0025876611471176,Hip-Hop
data/tfrecords_64/test/000261.tfrecord,000261.tfrecord,tfrecord,Hip-Hop,0.924268126487732,14,success,predictions/test_tfrecords/000261_report.txt,Hip-Hop,0.924268126487732,Electronic,0.0425506234169006,Pop,0.0221393816173076,Experimental,0.0048528579063713,Rock,0.00449023488909,Folk,0.0016987462295219,Hip-Hop
data/tfrecords_64/test/000262.tfrecord,000262.tfrecord,tfrecord,Hip-Hop,0.3361963927745819,13,success,predictions/test_tfrecords/000262_report.txt,Hip-Hop,0.3361963927745819,Pop,0.2489877492189407,Electronic,0.1830717772245407,Folk,0.100782074034214,Experimental,0.0854328125715255,Rock,0.0455291606485843,Electronic
data/tfrecords_64/test/000263.tfrecord,000263.tfrecord,tfrecord,Folk,0.3025715053081512,13,success,predictions/test_tfrecords/000263_report.txt,Folk,0.3025715053081512,Experimental,0.2365899085998535,Pop,0.218623548746109,Electronic,0.1144617721438407,Rock,0.1061393767595291,Hip-Hop,0.0216138772666454,Electronic
data/tfrecords_64/test/000264.tfrecord,000264.tfrecord,tfrecord,Electronic,0.3450439572334289,13,success,predictions/test_tfrecords/000264_report.txt,Electronic,0.3450439572334289,Experimental,0.3032884895801544,Pop,0.1899628788232803,Hip-Hop,0.0803461596369743,Rock,0.0606702119112014,Folk,0.0206883084028959,Hip-Hop
data/tfrecords_64/test/000265.tfrecord,000265.tfrecord,tfrecord,Folk,0.4437749981880188,13,success,predictions/test_tfrecords/000265_report.txt,Folk,0.4437749981880188,Experimental,0.2456018775701522,Electronic,0.15993033349514,Pop,0.0969510972499847,Rock,0.0506168156862258,Hip-Hop,0.003124886425212,Rock
data/tfrecords_64/test/000266.tfrecord,000266.tfrecord,tfrecord,Experimental,0.3379010260105133,14,success,predictions/test_tfrecords/000266_report.txt,Experimental,0.3379010260105133,Electronic,0.3229899406433105,Folk,0.1211377382278442,Pop,0.1191892400383949,Rock,0.0652036294341087,Hip-Hop,0.0335784181952476,Electronic
data/tfrecords_64/test/000267.tfrecord,000267.tfrecord,tfrecord,Rock,0.7037934064865112,14,success,predictions/test_tfrecords/000267_report.txt,Rock,0.7037934064865112,Pop,0.1130718514323234,Experimental,0.1097556352615356,Folk,0.0358476303517818,Electronic,0.0236959122121334,Hip-Hop,0.0138355623930692,Rock
data/tfrecords_64/test/000268.tfrecord,000268.tfrecord,tfrecord,Folk,0.9089676141738892,14,success,predictions/test_tfrecords/000268_report.txt,Folk,0.9089676141738892,Pop,0.0456648804247379,Experimental,0.0211296267807483,Rock,0.0151440519839525,Electronic,0.0076553435064852,Hip-Hop,0.0014384586829692,Folk
data/tfrecords_64/test/000269.tfrecord,000269.tfrecord,tfrecord,Electronic,0.5198094248771667,14,success,predictions/test_tfrecords/000269_report.txt,Electronic,0.5198094248771667,Experimental,0.2316843122243881,Pop,0.1349368244409561,Folk,0.0578725971281528,Hip-Hop,0.0521684065461158,Rock,0.0035284808836877,Hip-Hop
data/tfrecords_64/test/000270.tfrecord,000270.tfrecord,tfrecord,Electronic,0.6548026204109192,13,success,predictions/test_tfrecords/000270_report.txt,Electronic,0.6548026204109192,Hip-Hop,0.197813019156456,Pop,0.096136525273323,Rock,0.03094975464046,Experimental,0.0168379321694374,Folk,0.0034600954968482,Electronic
data/tfrecords_64/test/000271.tfrecord,000271.tfrecord,tfrecord,Electronic,0.4279474020004272,13,success,predictions/test_tfrecords/000271_report.txt,Electronic,0.4279474020004272,Experimental,0.1982657313346862,Rock,0.1802059262990951,Pop,0.1106461733579635,Folk,0.0441072508692741,Hip-Hop,0.0388275645673275,Experimental
data/tfrecords_64/test/000272.tfrecord,000272.tfrecord,tfrecord,Experimental,0.5872851610183716,14,success,predictions/test_tfrecords/000272_report.txt,Experimental,0.5872851610183716,Folk,0.2475219070911407,Pop,0.0665843039751052,Electronic,0.0541510060429573,Rock,0.0424657389521598,Hip-Hop,0.0019918614998459,Experimental
data/tfrecords_64/test/000273.tfrecord,000273.tfrecord,tfrecord,Rock,0.6175134778022766,14,success,predictions/test_tfrecords/000273_report.txt,Rock,0.6175134778022766,Pop,0.1797027587890625,Experimental,0.1281315982341766,Electronic,0.0357609055936336,Folk,0.0266305021941661,Hip-Hop,0.0122607359662652,Rock
data/tfrecords_64/test/000274.tfrecord,000274.tfrecord,tfrecord,Folk,0.7215284109115601,14,success,predictions/test_tfrecords/000274_report.txt,Folk,0.7215284109115601,Pop,0.1111047938466072,Experimental,0.0781721323728561,Rock,0.0710683614015579,Electronic,0.0099618062376976,Hip-Hop,0.008164519444108,Folk
data/tfrecords_64/test/000275.tfrecord,000275.tfrecord,tfrecord,Folk,0.551263689994812,13,success,predictions/test_tfrecords/000275_report.txt,Folk,0.551263689994812,Pop,0.1897763311862945,Experimental,0.1184732168912887,Electronic,0.076891116797924,Rock,0.0576376356184482,Hip-Hop,0.0059580272063612,Pop
data/tfrecords_64/test/000276.tfrecord,000276.tfrecord,tfrecord,Rock,0.5566796064376831,13,success,predictions/test_tfrecords/000276_report.txt,Rock,0.5566796064376831,Pop,0.184950590133667,Folk,0.127849668264389,Experimental,0.0961680263280868,Electronic,0.0292501673102378,Hip-Hop,0.0051020118407905,Rock
data/tfrecords_64/test/000277.tfrecord,000277.tfrecord,tfrecord,Hip-Hop,0.7789946794509888,14,success,predictions/test_tfrecords/000277_report.txt,Hip-Hop,0.7789946794509888,Electronic,0.1681924313306808,Pop,0.0443129278719425,Experimental,0.0042211390100419,Folk,0.0023837469052523,Rock,0.0018950540106743,Hip-Hop
data/tfrecords_64/test/000278.tfrecord,000278.tfrecord,tfrecord,Hip-Hop,0.2301191389560699,14,success,predictions/test_tfrecords/000278_report.txt,Hip-Hop,0.2301191389560699,Pop,0.2216254770755767,Experimental,0.1894283294677734,Electronic,0.1644278615713119,Folk,0.1312759071588516,Rock,0.0631232559680938,Experimental
data/tfrecords_64/test/000279.tfrecord,000279.tfrecord,tfrecord,Rock,0.506236732006073,13,success,predictions/test_tfrecords/000279_report.txt,Rock,0.506236732006073,Experimental,0.2109762579202652,Pop,0.1390110254287719,Electronic,0.0783516243100166,Folk,0.0337264463305473,Hip-Hop,0.0316978804767131,Rock
data/tfrecords_64/test/000280.tfrecord,000280.tfrecord,tfrecord,Folk,0.4970388412475586,14,success,predictions/test_tfrecords/000280_report.txt,Folk,0.4970388412475586,Pop,0.2221177816390991,Experimental,0.1037251353263855,Rock,0.1018576025962829,Electronic,0.0524439252912998,Hip-Hop,0.0228166747838258,Pop
data/tfrecords_64/test/000281.tfrecord,000281.tfrecord,tfrecord,Hip-Hop,0.6910362243652344,14,success,predictions/test_tfrecords/000281_report.txt,Hip-Hop,0.6910362243652344,Electronic,0.135878711938858,Pop,0.1040391251444816,Experimental,0.0360572002828121,Rock,0.0184164494276046,Folk,0.0145723465830087,Hip-Hop
data/tfrecords_64/test/000282.tfrecord,000282.tfrecord,tfrecord,Hip-Hop,0.9385920763015748,13,success,predictions/test_tfrecords/000282_report.txt,Hip-Hop,0.9385920763015748,Electronic,0.0370299220085144,Pop,0.0187744535505771,Experimental,0.0022345210891216,Rock,0.002050747629255,Folk,0.0013183086412027,Hip-Hop
data/tfrecords_64/test/000283.tfrecord,000283.tfrecord,tfrecord,Hip-Hop,0.4465239644050598,13,success,predictions/test_tfrecords/000283_report.txt,Hip-Hop,0.4465239644050598,Folk,0.1533290296792984,Experimental,0.1417066156864166,Pop,0.1270280182361602,Rock,0.1139369383454322,Electronic,0.0174754317849874,Hip-Hop
data/tfrecords_64/test/000284.tfrecord,000284.tfrecord,tfrecord,Electronic,0.3984330594539642,13,success,predictions/test_tfrecords/000284_report.txt,Electronic,0.3984330594539642,Hip-Hop,0.2921007573604584,Pop,0.2169771790504455,Rock,0.0563960708677768,Experimental,0.0246600601822137,Folk,0.0114328414201736,Electronic
data/tfrecords_64/test/000285.tfrecord,000285.tfrecord,tfrecord,Experimental,0.6055922508239746,14,success,predictions/test_tfrecords/000285_report.txt,Experimental,0.6055922508239746,Rock,0.2046553045511245,Hip-Hop,0.0764125138521194,Pop,0.0700514987111091,Electronic,0.0295378901064395,Folk,0.0137505577877163,Experimental
data/tfrecords_64/test/000286.tfrecord,000286.tfrecord,tfrecord,Hip-Hop,0.77975994348526,14,success,predictions/test_tfrecords/000286_report.txt,Hip-Hop,0.77975994348526,Electronic,0.1276696324348449,Pop,0.0585731603205204,Folk,0.014931796118617,Experimental,0.0137365469709038,Rock,0.0053289523348212,Hip-Hop
data/tfrecords_64/test/000287.tfrecord,000287.tfrecord,tfrecord,Electronic,0.8743997812271118,13,success,predictions/test_tfrecords/000287_report.txt,Electronic,0.8743997812271118,Pop,0.0646106004714965,Experimental,0.0293337199836969,Hip-Hop,0.019088976085186,Rock,0.0110513558611273,Folk,0.0015155596192926,Electronic
data/tfrecords_64/test/000288.tfrecord,000288.tfrecord,tfrecord,Folk,0.3466908037662506,13,success,predictions/test_tfrecords/000288_report.txt,Folk,0.3466908037662506,Experimental,0.2695962786674499,Rock,0.2637552320957184,Pop,0.0883606299757957,Electronic,0.0301832966506481,Hip-Hop,0.0014137204270809,Folk
data/tfrecords_64/test/000289.tfrecord,000289.tfrecord,tfrecord,Rock,0.7409459352493286,14,success,predictions/test_tfrecords/000289_report.txt,Rock,0.7409459352493286,Experimental,0.1292110830545425,Pop,0.0758625119924545,Folk,0.0221423599869012,Hip-Hop,0.0211697965860366,Electronic,0.010668272152543,Rock
data/tfrecords_64/test/000290.tfrecord,000290.tfrecord,tfrecord,Folk,0.5889323353767395,13,success,predictions/test_tfrecords/000290_report.txt,Folk,0.5889323353767395,Experimental,0.1611354202032089,Pop,0.1503701210021972,Rock,0.0453554019331932,Electronic,0.0451195873320102,Hip-Hop,0.0090870773419737,Pop
data/tfrecords_64/test/000291.tfrecord,000291.tfrecord,tfrecord,Electronic,0.3039184808731079,13,success,predictions/test_tfrecords/000291_report.txt,Electronic,0.3039184808731079,Folk,0.2467924505472183,Pop,0.1956386268138885,Experimental,0.1716648638248443,Rock,0.0694187059998512,Hip-Hop,0.0125668812543153,Experimental
data/tfrecords_64/test/000292.tfrecord,000292.tfrecord,tfrecord,Electronic,0.7462409138679504,14,success,predictions/test_tfrecords/000292_report.txt,Electronic,0.7462409138679504,Pop,0.1187910959124565,Experimental,0.0775256901979446,Rock,0.0383934751152992,Hip-Hop,0.0128629570826888,Folk,0.006185907870531,Electronic
data/tfrecords_64/test/000293.tfrecord,000293.tfrecord,tfrecord,Experimental,0.3054532408714294,13,success,predictions/test_tfrecords/000293_report.txt,Experimental,0.3054532408714294,Rock,0.1871889233589172,Electronic,0.1689205914735794,Pop,0.1648418009281158,Hip-Hop,0.1319643706083297,Folk,0.04163109511137,Experimental
data/tfrecords_64/test/000294.tfrecord,000294.tfrecord,tfrecord,Hip-Hop,0.9188517332077026,14,success,predictions/test_tfrecords/000294_report.txt,Hip-Hop,0.9188517332077026,Pop,0.037008486688137,Electronic,0.0261568110436201,Folk,0.0067266509868204,Rock,0.0059038433246314,Experimental,0.0053524980321526,Hip-Hop
data/tfrecords_64/test/000295.tfrecord,000295.tfrecord,tfrecord,Hip-Hop,0.695785641670227,13,success,predictions/test_tfrecords/000295_report.txt,Hip-Hop,0.695785641670227,Folk,0.1665805429220199,Pop,0.0759835764765739,Electronic,0.0414412803947925,Rock,0.0102080656215548,Experimental,0.0100009255111217,Hip-Hop
data/tfrecords_64/test/000296.tfrecord,000296.tfrecord,tfrecord,Hip-Hop,0.5597203969955444,13,success,predictions/test_tfrecords/000296_report.txt,Hip-Hop,0.5597203969955444,Electronic,0.2980161309242248,Pop,0.0964355617761612,Experimental,0.0268923137336969,Rock,0.0136791998520493,Folk,0.0052564362995326,Electronic
data/tfrecords_64/test/000297.tfrecord,000297.tfrecord,tfrecord,Electronic,0.8381716012954712,13,success,predictions/test_tfrecords/000297_report.txt,Electronic,0.8381716012954712,Experimental,0.1065576076507568,Pop,0.0529148578643798,Rock,0.0015459469286724,Hip-Hop,0.000744747405406,Folk,6.524377386085689e-05,Experimental
data/tfrecords_64/test/000298.tfrecord,000298.tfrecord,tfrecord,Pop,0.2400047481060028,14,success,predictions/test_tfrecords/000298_report.txt,Pop,0.2400047481060028,Electronic,0.2026596963405609,Folk,0.1921168267726898,Experimental,0.1744909584522247,Rock,0.1631746292114257,Hip-Hop,0.0275531411170959,Pop
data/tfrecords_64/test/000299.tfrecord,000299.tfrecord,tfrecord,Rock,0.2844749987125397,14,success,predictions/test_tfrecords/000299_report.txt,Rock,0.2844749987125397,Electronic,0.2243695557117462,Hip-Hop,0.1948775053024292,Pop,0.1548924446105957,Experimental,0.1311605125665664,Folk,0.0102249952033162,Experimental
data/tfrecords_64/test/000300.tfrecord,000300.tfrecord,tfrecord,Experimental,0.7233976125717163,13,success,predictions/test_tfrecords/000300_report.txt,Experimental,0.7233976125717163,Folk,0.1341997534036636,Pop,0.0739200487732887,Electronic,0.0403035506606102,Hip-Hop,0.017107056453824,Rock,0.0110719967633485,Experimental
data/tfrecords_64/test/000301.tfrecord,000301.tfrecord,tfrecord,Folk,0.5253147482872009,13,success,predictions/test_tfrecords/000301_report.txt,Folk,0.5253147482872009,Experimental,0.1721623986959457,Electronic,0.1522219181060791,Pop,0.1103155091404914,Rock,0.0242373570799827,Hip-Hop,0.0157480500638484,Folk
data/tfrecords_64/test/000302.tfrecord,000302.tfrecord,tfrecord,Electronic,0.7217907905578613,14,success,predictions/test_tfrecords/000302_report.txt,Electronic,0.7217907905578613,Pop,0.149341806769371,Rock,0.0461653135716915,Experimental,0.0340959317982196,Hip-Hop,0.0267952773720026,Folk,0.0218108147382736,Electronic
data/tfrecords_64/test/000303.tfrecord,000303.tfrecord,tfrecord,Hip-Hop,0.5572033524513245,14,success,predictions/test_tfrecords/000303_report.txt,Hip-Hop,0.5572033524513245,Electronic,0.3327266573905945,Pop,0.0806828066706657,Experimental,0.0137818111106753,Folk,0.0134376604110002,Rock,0.0021677450276911,Electronic
data/tfrecords_64/test/000304.tfrecord,000304.tfrecord,tfrecord,Electronic,0.4898458123207092,13,success,predictions/test_tfrecords/000304_report.txt,Electronic,0.4898458123207092,Hip-Hop,0.1790721118450164,Pop,0.1516183465719223,Experimental,0.1326716989278793,Folk,0.0270760059356689,Rock,0.019715990871191,Hip-Hop
data/tfrecords_64/test/000305.tfrecord,000305.tfrecord,tfrecord,Rock,0.5759932994842529,13,success,predictions/test_tfrecords/000305_report.txt,Rock,0.5759932994842529,Experimental,0.2114613950252533,Pop,0.1165738180279731,Electronic,0.046148594468832,Folk,0.0405035093426704,Hip-Hop,0.0093194236978888,Rock
data/tfrecords_64/test/000306.tfrecord,000306.tfrecord,tfrecord,Electronic,0.2904232740402221,13,success,predictions/test_tfrecords/000306_report.txt,Electronic,0.2904232740402221,Pop,0.2764056622982025,Experimental,0.1621818840503692,Rock,0.1076264381408691,Folk,0.085677795112133,Hip-Hop,0.0776849240064621,Hip-Hop
data/tfrecords_64/test/000307.tfrecord,000307.tfrecord,tfrecord,Electronic,0.8684587478637695,14,success,predictions/test_tfrecords/000307_report.txt,Electronic,0.8684587478637695,Pop,0.0815976411104202,Hip-Hop,0.0319428779184818,Experimental,0.0135863861069083,Rock,0.0036755225155502,Folk,0.0007388032390736,Electronic
data/tfrecords_64/test/000308.tfrecord,000308.tfrecord,tfrecord,Folk,0.6950280070304871,13,success,predictions/test_tfrecords/000308_report.txt,Folk,0.6950280070304871,Experimental,0.1128231287002563,Rock,0.1108380556106567,Pop,0.0654248520731926,Electronic,0.0148034645244479,Hip-Hop,0.0010823966003954,Folk
data/tfrecords_64/test/000309.tfrecord,000309.tfrecord,tfrecord,Hip-Hop,0.4865800440311432,13,success,predictions/test_tfrecords/000309_report.txt,Hip-Hop,0.4865800440311432,Electronic,0.2880291640758514,Pop,0.1640695184469223,Folk,0.0219177883118391,Experimental,0.0204191971570253,Rock,0.0189842954277992,Hip-Hop
data/tfrecords_64/test/000310.tfrecord,000310.tfrecord,tfrecord,Folk,0.6001368165016174,13,success,predictions/test_tfrecords/000310_report.txt,Folk,0.6001368165016174,Pop,0.1911237984895706,Rock,0.0747844725847244,Electronic,0.0600715316832065,Experimental,0.0598543062806129,Hip-Hop,0.0140291349962353,Electronic
data/tfrecords_64/test/000311.tfrecord,000311.tfrecord,tfrecord,Experimental,0.2760000824928283,14,success,predictions/test_tfrecords/000311_report.txt,Experimental,0.2760000824928283,Electronic,0.2621927261352539,Rock,0.2097208350896835,Pop,0.1528587490320205,Hip-Hop,0.0674101188778877,Folk,0.0318174697458744,Electronic
data/tfrecords_64/test/000312.tfrecord,000312.tfrecord,tfrecord,Folk,0.8242142796516418,13,success,predictions/test_tfrecords/000312_report.txt,Folk,0.8242142796516418,Pop,0.0922471359372139,Rock,0.0344149060547351,Experimental,0.021474240347743,Electronic,0.0182802584022283,Hip-Hop,0.0093691414222121,Folk
data/tfrecords_64/test/000313.tfrecord,000313.tfrecord,tfrecord,Rock,0.2901611030101776,13,success,predictions/test_tfrecords/000313_report.txt,Rock,0.2901611030101776,Folk,0.2623636722564697,Experimental,0.2221113741397857,Pop,0.1781404912471771,Electronic,0.03577571362257,Hip-Hop,0.0114476447924971,Pop
data/tfrecords_64/test/000314.tfrecord,000314.tfrecord,tfrecord,Experimental,0.3201800584793091,13,success,predictions/test_tfrecords/000314_report.txt,Experimental,0.3201800584793091,Electronic,0.1923623085021972,Folk,0.1870466023683548,Pop,0.1785219758749008,Rock,0.0957941636443138,Hip-Hop,0.0260948669165372,Experimental
data/tfrecords_64/test/000315.tfrecord,000315.tfrecord,tfrecord,Rock,0.7925969362258911,13,success,predictions/test_tfrecords/000315_report.txt,Rock,0.7925969362258911,Pop,0.1103480607271194,Experimental,0.0545881204307079,Folk,0.014596490189433,Electronic,0.0141446646302938,Hip-Hop,0.0137257790192961,Rock
data/tfrecords_64/test/000316.tfrecord,000316.tfrecord,tfrecord,Hip-Hop,0.8628863096237183,14,success,predictions/test_tfrecords/000316_report.txt,Hip-Hop,0.8628863096237183,Electronic,0.08928694576025,Pop,0.0371451489627361,Experimental,0.0067317527718842,Rock,0.0020484409760683,Folk,0.0019014363642781,Hip-Hop
data/tfrecords_64/test/000317.tfrecord,000317.tfrecord,tfrecord,Hip-Hop,0.3802891075611114,14,success,predictions/test_tfrecords/000317_report.txt,Hip-Hop,0.3802891075611114,Pop,0.2463209331035614,Electronic,0.1917975842952728,Rock,0.0771717876195907,Experimental,0.0712587609887123,Folk,0.0331618674099445,Hip-Hop
data/tfrecords_64/test/000318.tfrecord,000318.tfrecord,tfrecord,Folk,0.6299414038658142,13,success,predictions/test_tfrecords/000318_report.txt,Folk,0.6299414038658142,Experimental,0.1712169349193573,Pop,0.1260708421468734,Electronic,0.0325244478881359,Rock,0.0294410418719053,Hip-Hop,0.0108052948489785,Pop
data/tfrecords_64/test/000319.tfrecord,000319.tfrecord,tfrecord,Experimental,0.4790960252285003,14,success,predictions/test_tfrecords/000319_report.txt,Experimental,0.4790960252285003,Folk,0.2315127551555633,Electronic,0.1140341311693191,Pop,0.11334128677845,Rock,0.0331636480987072,Hip-Hop,0.0288521517068147,Experimental
data/tfrecords_64/test/000320.tfrecord,000320.tfrecord,tfrecord,Hip-Hop,0.5018547177314758,14,success,predictions/test_tfrecords/000320_report.txt,Hip-Hop,0.5018547177314758,Electronic,0.27091845870018,Pop,0.1464421302080154,Rock,0.0349696613848209,Experimental,0.0249656736850738,Folk,0.0208494253456592,Electronic
data/tfrecords_64/test/000321.tfrecord,000321.tfrecord,tfrecord,Experimental,0.4387529492378235,13,success,predictions/test_tfrecords/000321_report.txt,Experimental,0.4387529492378235,Folk,0.3991543054580688,Pop,0.0604243129491806,Electronic,0.0519245229661464,Rock,0.0485330894589424,Hip-Hop,0.0012108205119147,Folk
data/tfrecords_64/test/000322.tfrecord,000322.tfrecord,tfrecord,Electronic,0.4156340062618255,13,success,predictions/test_tfrecords/000322_report.txt,Electronic,0.4156340062618255,Hip-Hop,0.2238499522209167,Pop,0.1716228276491165,Rock,0.1119783669710159,Experimental,0.0563078597187995,Folk,0.0206069611012935,Hip-Hop
data/tfrecords_64/test/000323.tfrecord,000323.tfrecord,tfrecord,Pop,0.5988373160362244,13,success,predictions/test_tfrecords/000323_report.txt,Pop,0.5988373160362244,Rock,0.1121369078755378,Experimental,0.0905066281557083,Electronic,0.0875926688313484,Folk,0.0838976427912712,Hip-Hop,0.0270288567990064,Experimental
data/tfrecords_64/test/000324.tfrecord,000324.tfrecord,tfrecord,Rock,0.4703282415866852,14,success,predictions/test_tfrecords/000324_report.txt,Rock,0.4703282415866852,Experimental,0.4436932504177093,Pop,0.0449891611933708,Electronic,0.0218580495566129,Folk,0.0165495462715625,Hip-Hop,0.0025817486457526,Experimental
data/tfrecords_64/test/000325.tfrecord,000325.tfrecord,tfrecord,Folk,0.4551422297954559,13,success,predictions/test_tfrecords/000325_report.txt,Folk,0.4551422297954559,Experimental,0.2296924889087677,Rock,0.163832813501358,Pop,0.1239660680294036,Electronic,0.0214715078473091,Hip-Hop,0.0058948374353349,Pop
data/tfrecords_64/test/000326.tfrecord,000326.tfrecord,tfrecord,Electronic,0.8310439586639404,13,success,predictions/test_tfrecords/000326_report.txt,Electronic,0.8310439586639404,Pop,0.0812305659055709,Hip-Hop,0.0319092646241188,Rock,0.0270892214030027,Experimental,0.0194466803222894,Folk,0.0092803873121738,Electronic
data/tfrecords_64/test/000327.tfrecord,000327.tfrecord,tfrecord,Hip-Hop,0.9702601432800292,14,success,predictions/test_tfrecords/000327_report.txt,Hip-Hop,0.9702601432800292,Electronic,0.0158034581691026,Pop,0.0111308488994836,Rock,0.0010500082280486,Experimental,0.0008873653714545,Folk,0.0008681179606355,Hip-Hop
data/tfrecords_64/test/000328.tfrecord,000328.tfrecord,tfrecord,Hip-Hop,0.8950299024581909,14,success,predictions/test_tfrecords/000328_report.txt,Hip-Hop,0.8950299024581909,Electronic,0.0511295385658741,Pop,0.0363571867346763,Experimental,0.0078040594235062,Rock,0.005438613705337,Folk,0.0042407722212374,Hip-Hop
data/tfrecords_64/test/000329.tfrecord,000329.tfrecord,tfrecord,Hip-Hop,0.5106171369552612,14,success,predictions/test_tfrecords/000329_report.txt,Hip-Hop,0.5106171369552612,Electronic,0.2434083074331283,Pop,0.1903757750988006,Folk,0.0231687128543853,Rock,0.0170843247324228,Experimental,0.0153457801789045,Hip-Hop
data/tfrecords_64/test/000330.tfrecord,000330.tfrecord,tfrecord,Experimental,0.6598385572433472,14,success,predictions/test_tfrecords/000330_report.txt,Experimental,0.6598385572433472,Rock,0.2233127653598785,Electronic,0.046946283429861,Pop,0.0416766926646232,Folk,0.0256147719919681,Hip-Hop,0.0026109497994184,Experimental
data/tfrecords_64/test/000331.tfrecord,000331.tfrecord,tfrecord,Folk,0.8840759992599487,13,success,predictions/test_tfrecords/000331_report.txt,Folk,0.8840759992599487,Pop,0.0464969463646411,Experimental,0.0375689044594764,Rock,0.0247592963278293,Electronic,0.0053994972258806,Hip-Hop,0.0016993723111227,Folk
data/tfrecords_64/test/000332.tfrecord,000332.tfrecord,tfrecord,Hip-Hop,0.4370192885398865,13,success,predictions/test_tfrecords/000332_report.txt,Hip-Hop,0.4370192885398865,Pop,0.2631019055843353,Electronic,0.2319524586200714,Rock,0.0497112907469272,Experimental,0.0136981243267655,Folk,0.0045169172808527,Electronic
data/tfrecords_64/test/000333.tfrecord,000333.tfrecord,tfrecord,Hip-Hop,0.563149631023407,14,success,predictions/test_tfrecords/000333_report.txt,Hip-Hop,0.563149631023407,Pop,0.1195671111345291,Electronic,0.0978020057082176,Experimental,0.0803387090563774,Rock,0.0772158056497573,Folk,0.0619268007576465,Hip-Hop
data/tfrecords_64/test/000334.tfrecord,000334.tfrecord,tfrecord,Experimental,0.3623206317424774,13,success,predictions/test_tfrecords/000334_report.txt,Experimental,0.3623206317424774,Rock,0.264752596616745,Folk,0.2638668715953827,Pop,0.0726240053772926,Electronic,0.0358386859297752,Hip-Hop,0.000597245292738,Folk
data/tfrecords_64/test/000335.tfrecord,000335.tfrecord,tfrecord,Hip-Hop,0.7325794696807861,13,success,predictions/test_tfrecords/000335_report.txt,Hip-Hop,0.7325794696807861,Pop,0.1230027973651886,Electronic,0.052994929254055,Rock,0.0404627732932567,Folk,0.0381199643015861,Experimental,0.0128400437533855,Hip-Hop
data/tfrecords_64/test/000336.tfrecord,000336.tfrecord,tfrecord,Experimental,0.2608911097049713,13,success,predictions/test_tfrecords/000336_report.txt,Experimental,0.2608911097049713,Pop,0.2162283360958099,Folk,0.1542874723672866,Hip-Hop,0.1415713131427765,Electronic,0.1180312260985374,Rock,0.1089905798435211,Rock
data/tfrecords_64/test/000337.tfrecord,000337.tfrecord,tfrecord,Pop,0.2769317030906677,14,success,predictions/test_tfrecords/000337_report.txt,Pop,0.2769317030906677,Rock,0.2187676131725311,Folk,0.198534682393074,Electronic,0.1963513791561126,Experimental,0.1057198122143745,Hip-Hop,0.0036948507186025,Pop
